
Host: shannon-book.local

Timers On : Thu Nov 21 11:54:32 2019
Timers Off: Thu Nov 21 11:54:33 2019

Wall Time:        0.91 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: shannon-book.local

Timers On : Thu Nov 21 11:55:33 2019
Timers Off: Thu Nov 21 11:56:03 2019

Wall Time:       30.31 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :      0.400u      0.000s      0.248w      7 calls
HF: Form core H                     :      0.000u      0.033s      0.016w      7 calls
HF: Form S/X                        :      0.000u      0.000s      0.002w      7 calls
HF: Guess                           :      0.350u      0.017s      0.207w      7 calls
SAD Guess                           :      0.300u      0.017s      0.193w      7 calls
HF: Form G                          :      0.067u      0.000s      0.016w     61 calls
JK: D                               :      0.000u      0.000s      0.000w     61 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     61 calls
JK: JK                              :      0.067u      0.000s      0.014w     61 calls
PK computes JK                      :      0.067u      0.000s      0.014w     61 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     61 calls
HF: Form F                          :      0.000u      0.000s      0.002w     61 calls
HF: Form D                          :      0.000u      0.000s      0.001w     61 calls
HF: DIIS                            :      0.083u      0.017s      0.021w     54 calls
DIISManager::add_entry              :      0.033u      0.017s      0.003w     21 calls
DIISManager::extrapolate            :      0.000u      0.000s      0.001w     21 calls
bMatrix setup                       :      0.000u      0.000s      0.000w     21 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.001w     21 calls
New vector                          :      0.000u      0.000s      0.000w     21 calls
HF: Form C                          :      0.000u      0.000s      0.004w     54 calls
CIWave: CIvect write                :      0.000u      0.317s      0.245w   2841 calls
CIWave: CIvect read                 :      0.567u      7.417s      4.953w  97609 calls
CIWave: s2                          :      7.800u      0.017s      4.424w   2882 calls
CIWave: s3                          :     18.417u      0.567s     11.546w   5780 calls
CIWave: s3_mt                       :     13.817u      0.300s      8.847w 255426 calls
CIWave: s1                          :      1.583u      0.033s      1.141w   4511 calls
CIWave: opdm                        :      0.733u      0.017s      0.454w      6 calls

--------------------------------------------------------------------------------------
Total PK formation time             :      0.400u      0.000s      0.248w      7 calls
HF: Form core H                     :      0.000u      0.033s      0.016w      7 calls
HF: Form S/X                        :      0.000u      0.000s      0.002w      7 calls
HF: Guess                           :      0.350u      0.017s      0.207w      7 calls
| SAD Guess                         :      0.300u      0.017s      0.193w      7 calls
HF: Form G                          :      0.067u      0.000s      0.016w     61 calls
